scenario_id,configuration,status,stage,latency_ms,expected_deny,correct
tt-001,BASELINE,403,MICROSEG,26.88,True,True
tt-002,BASELINE,403,MICROSEG,10.89,True,True
tt-003,BASELINE,200,ALLOWED,42.04,False,True
tt-004,BASELINE,403,MICROSEG,6.8,True,True
tt-005,BASELINE,403,MICROSEG,6.59,True,True
tt-006,BASELINE,403,MICROSEG,8.86,True,True
pi-001,BASELINE,200,ALLOWED,1012.78,True,False
pi-002,BASELINE,200,ALLOWED,9237.27,True,False
pi-003,BASELINE,403,TRUST_SCORER,47.42,True,True
pi-004,BASELINE,200,ALLOWED,319.88,True,False
pi-005,BASELINE,403,TRUST_SCORER,23.0,True,True
pi-006,BASELINE,200,ALLOWED,615.16,True,False
pi-007,BASELINE,200,ALLOWED,3737.15,True,False
pi-008,BASELINE,200,ALLOWED,1831.43,True,False
pi-009,BASELINE,200,ALLOWED,1126.07,True,False
pi-010,BASELINE,403,TRUST_SCORER,24.18,True,True
pi-011,BASELINE,403,TRUST_SCORER,17.45,True,True
pi-012,BASELINE,403,BEHAVIOR_PDP,17.66,True,True
pi-013,BASELINE,403,BEHAVIOR_PDP,15.57,True,True
pi-014,BASELINE,403,BEHAVIOR_PDP,14.81,True,True
pi-015,BASELINE,403,BEHAVIOR_PDP,20.91,True,True
pi-016,BASELINE,403,TRUST_SCORER,10.06,True,True
pi-017,BASELINE,403,TRUST_SCORER,9.91,True,True
pi-018,BASELINE,403,TRUST_SCORER,6.83,True,True
pi-019,BASELINE,403,TRUST_SCORER,6.56,True,True
pi-020,BASELINE,403,TRUST_SCORER,7.05,True,True
pi-021,BASELINE,403,TRUST_SCORER,6.55,True,True
pi-022,BASELINE,403,TRUST_SCORER,6.56,True,True
pi-023,BASELINE,403,TRUST_SCORER,6.56,True,True
pi-024,BASELINE,403,TRUST_SCORER,10.03,True,True
pi-025,BASELINE,403,TRUST_SCORER,6.74,True,True
pi-026,BASELINE,403,TRUST_SCORER,5.97,True,True
tt-001,NO_WAF,403,MICROSEG,29.16,True,True
tt-002,NO_WAF,403,MICROSEG,12.96,True,True
tt-003,NO_WAF,200,ALLOWED,37.14,False,True
tt-004,NO_WAF,403,MICROSEG,6.42,True,True
tt-005,NO_WAF,403,MICROSEG,5.61,True,True
tt-006,NO_WAF,403,MICROSEG,6.15,True,True
pi-001,NO_WAF,200,ALLOWED,11.95,True,False
pi-002,NO_WAF,200,ALLOWED,13.15,True,False
pi-003,NO_WAF,403,TRUST_SCORER,10.36,True,True
pi-004,NO_WAF,200,ALLOWED,10.92,True,False
pi-005,NO_WAF,403,TRUST_SCORER,9.76,True,True
pi-006,NO_WAF,200,ALLOWED,20.24,True,False
pi-007,NO_WAF,200,ALLOWED,13.17,True,False
pi-008,NO_WAF,200,ALLOWED,12.47,True,False
pi-009,NO_WAF,200,ALLOWED,12.08,True,False
pi-010,NO_WAF,403,TRUST_SCORER,10.31,True,True
pi-011,NO_WAF,403,TRUST_SCORER,9.12,True,True
pi-012,NO_WAF,403,BEHAVIOR_PDP,13.72,True,True
pi-013,NO_WAF,403,BEHAVIOR_PDP,13.36,True,True
pi-014,NO_WAF,403,BEHAVIOR_PDP,13.81,True,True
pi-015,NO_WAF,403,BEHAVIOR_PDP,12.99,True,True
pi-016,NO_WAF,403,TRUST_SCORER,10.73,True,True
pi-017,NO_WAF,403,TRUST_SCORER,9.49,True,True
pi-018,NO_WAF,403,TRUST_SCORER,6.95,True,True
pi-019,NO_WAF,403,TRUST_SCORER,6.17,True,True
pi-020,NO_WAF,403,TRUST_SCORER,6.88,True,True
pi-021,NO_WAF,403,TRUST_SCORER,6.67,True,True
pi-022,NO_WAF,403,TRUST_SCORER,6.45,True,True
pi-023,NO_WAF,403,TRUST_SCORER,6.97,True,True
pi-024,NO_WAF,403,TRUST_SCORER,9.51,True,True
pi-025,NO_WAF,403,TRUST_SCORER,7.46,True,True
pi-026,NO_WAF,403,TRUST_SCORER,7.93,True,True
tt-001,NO_REVOC,403,MICROSEG,33.11,True,True
tt-002,NO_REVOC,403,MICROSEG,11.23,True,True
tt-003,NO_REVOC,200,ALLOWED,37.72,False,True
tt-004,NO_REVOC,403,MICROSEG,25.66,True,True
tt-005,NO_REVOC,403,MICROSEG,6.61,True,True
tt-006,NO_REVOC,403,MICROSEG,7.4,True,True
pi-001,NO_REVOC,200,ALLOWED,12.86,True,False
pi-002,NO_REVOC,200,ALLOWED,11.33,True,False
pi-003,NO_REVOC,403,TRUST_SCORER,12.17,True,True
pi-004,NO_REVOC,200,ALLOWED,13.45,True,False
pi-005,NO_REVOC,403,TRUST_SCORER,8.91,True,True
pi-006,NO_REVOC,200,ALLOWED,11.65,True,False
pi-007,NO_REVOC,200,ALLOWED,12.1,True,False
pi-008,NO_REVOC,200,ALLOWED,11.67,True,False
pi-009,NO_REVOC,200,ALLOWED,11.73,True,False
pi-010,NO_REVOC,403,TRUST_SCORER,8.67,True,True
pi-011,NO_REVOC,403,TRUST_SCORER,9.22,True,True
pi-012,NO_REVOC,403,BEHAVIOR_PDP,13.44,True,True
pi-013,NO_REVOC,403,BEHAVIOR_PDP,12.65,True,True
pi-014,NO_REVOC,403,BEHAVIOR_PDP,12.27,True,True
pi-015,NO_REVOC,403,BEHAVIOR_PDP,12.1,True,True
pi-016,NO_REVOC,403,TRUST_SCORER,8.45,True,True
pi-017,NO_REVOC,403,TRUST_SCORER,8.81,True,True
pi-018,NO_REVOC,403,TRUST_SCORER,5.97,True,True
pi-019,NO_REVOC,403,TRUST_SCORER,6.69,True,True
pi-020,NO_REVOC,403,TRUST_SCORER,5.64,True,True
pi-021,NO_REVOC,403,TRUST_SCORER,5.01,True,True
